timestamp,open,high,low,close,volume
2022-04-25 09:52:00+00:00,1916.533,1916.813,1916.483,1916.593,24010.0008
2022-04-25 09:53:00+00:00,1916.593,1916.913,1916.433,1916.743,29330.0003
2022-04-25 09:54:00+00:00,1916.743,1916.828,1916.423,1916.753,22220.0006
2022-04-25 09:55:00+00:00,1916.743,1917.243,1916.713,1916.863,39689.9991
2022-04-25 09:56:00+00:00,1916.873,1916.923,1916.483,1916.583,27930.0008
2022-04-25 09:57:00+00:00,1916.543,1917.573,1916.433,1917.483,36320.0009
2022-04-25 09:58:00+00:00,1917.543,1917.693,1916.808,1917.088,45889.9997
2022-04-25 09:59:00+00:00,1917.098,1917.118,1916.748,1917.113,55169.9996
2022-04-25 10:00:00+00:00,1917.088,1917.848,1917.073,1917.748,38339.9986
2022-04-25 10:01:00+00:00,1917.748,1918.063,1917.098,1917.208,43379.9997
2022-04-25 10:02:00+00:00,1917.208,1917.463,1917.148,1917.288,22670.0008
2022-04-25 10:03:00+00:00,1917.198,1917.385,1916.863,1917.178,26540
2022-04-25 10:04:00+00:00,1917.178,1917.468,1916.988,1917.198,25879.9996
2022-04-25 10:05:00+00:00,1917.168,1917.233,1916.633,1916.713,30940
2022-04-25 10:06:00+00:00,1916.693,1916.973,1916.463,1916.553,28480.0008
2022-04-25 10:07:00+00:00,1916.543,1916.613,1916.278,1916.278,29890.0008
2022-04-25 10:08:00+00:00,1916.273,1916.693,1916.258,1916.493,21810.0008
2022-04-25 10:09:00+00:00,1916.543,1916.883,1916.483,1916.483,15300.0001
2022-04-25 10:10:00+00:00,1916.483,1916.593,1916.223,1916.263,33220.0006
2022-04-25 10:11:00+00:00,1916.263,1916.383,1915.653,1915.963,30300.0007
2022-04-25 10:12:00+00:00,1915.963,1915.973,1915.425,1915.908,34960.0017
2022-04-25 10:13:00+00:00,1915.663,1915.743,1915.178,1915.203,33909.9988
2022-04-25 10:14:00+00:00,1915.193,1915.343,1914.783,1915.153,34990.0015
2022-04-25 10:15:00+00:00,1915.173,1915.993,1914.093,1914.093,45159.9993
2022-04-25 10:16:00+00:00,1914.093,1915.768,1914.013,1915.278,37200.0001
2022-04-25 10:17:00+00:00,1915.303,1916.158,1915.293,1916.123,29799.9997
2022-04-25 10:18:00+00:00,1916.113,1916.313,1915.618,1915.618,33539.9993
2022-04-25 10:19:00+00:00,1915.618,1916.163,1915.618,1916.163,36159.9997
2022-04-25 10:20:00+00:00,1916.163,1916.383,1915.703,1915.703,26760.0007
2022-04-25 10:21:00+00:00,1915.683,1915.723,1915.163,1915.263,23339.9998
2022-04-25 10:22:00+00:00,1915.263,1915.713,1915.233,1915.503,22940.0005
2022-04-25 10:23:00+00:00,1915.483,1915.766,1915.263,1915.328,43340.0013
2022-04-25 10:24:00+00:00,1915.348,1915.458,1914.968,1915.048,56669.9989
2022-04-25 10:25:00+00:00,1915.048,1915.543,1914.918,1914.938,56170.0016
2022-04-25 10:26:00+00:00,1914.958,1915.178,1914.898,1915.175,83669.9978
2022-04-25 10:27:00+00:00,1915.175,1915.175,1914.543,1914.601,48160.0016
2022-04-25 10:28:00+00:00,1914.601,1915.625,1914.563,1915.193,25049.9994
2022-04-25 10:29:00+00:00,1915.193,1915.483,1914.916,1915.473,18840
2022-04-25 10:30:00+00:00,1915.463,1915.793,1915.115,1915.736,26620.0006
2022-04-25 10:31:00+00:00,1915.773,1915.806,1915.276,1915.493,15820.0003
2022-04-25 10:32:00+00:00,1915.513,1915.845,1914.823,1914.923,28829.9993
2022-04-25 10:33:00+00:00,1915.033,1915.068,1914.147,1914.405,52600.0001
2022-04-25 10:34:00+00:00,1914.405,1914.443,1914.168,1914.363,43280.0017
2022-04-25 10:35:00+00:00,1914.363,1914.813,1914.088,1914.143,34570.0011
2022-04-25 10:36:00+00:00,1914.098,1914.108,1913.108,1913.313,53220.0001
2022-04-25 10:37:00+00:00,1913.313,1913.438,1911.516,1911.586,66279.9999
2022-04-25 10:38:00+00:00,1911.591,1912.053,1910.113,1911.738,55380.0017
2022-04-25 10:39:00+00:00,1911.718,1912.343,1910.993,1912.263,39360.0017
2022-04-25 10:40:00+00:00,1912.293,1912.558,1911.963,1911.963,42279.9997
2022-04-25 10:41:00+00:00,1911.963,1912.173,1911.686,1911.726,42509.9991
2022-04-25 10:42:00+00:00,1911.726,1912.453,1911.378,1912.253,45189.999
2022-04-25 10:43:00+00:00,1912.253,1912.483,1911.423,1911.423,54230.0008
2022-04-25 10:44:00+00:00,1911.503,1911.908,1910.993,1911.143,40429.9982
2022-04-25 10:45:00+00:00,1911.123,1911.333,1910.558,1911.273,67630.0004
2022-04-25 10:46:00+00:00,1911.183,1911.418,1910.253,1910.313,53339.9992
2022-04-25 10:47:00+00:00,1910.353,1910.738,1910,1910.078,32334.9983
2022-04-25 10:48:00+00:00,1910.108,1911.268,1910,1910.577,43060.001
2022-04-25 10:49:00+00:00,1910.588,1910.803,1910.528,1910.548,35840.001
2022-04-25 10:50:00+00:00,1910.558,1910.833,1910.408,1910.663,42139.9996
2022-04-25 10:51:00+00:00,1910.593,1911.078,1910.457,1910.888,55909.9987
2022-04-25 10:52:00+00:00,1910.888,1911.048,1910.153,1910.288,56600.0007
2022-04-25 10:53:00+00:00,1910.298,1910.848,1910.108,1910.588,67079.9986
2022-04-25 10:54:00+00:00,1910.588,1910.708,1910.268,1910.513,63749.9988
2022-04-25 10:55:00+00:00,1910.513,1910.573,1910.278,1910.378,46760.0003
2022-04-25 10:56:00+00:00,1910.348,1910.835,1910.348,1910.833,41900.0015
2022-04-25 10:57:00+00:00,1910.843,1910.998,1910.268,1910.288,55169.9996
2022-04-25 10:58:00+00:00,1910.278,1910.573,1910.018,1910.018,46569.9993
2022-04-25 10:59:00+00:00,1910.015,1910.033,1907.638,1908.758,75194.9996
2022-04-25 11:00:00+00:00,1908.808,1908.998,1907.788,1908.208,68790.0037
2022-04-25 11:01:00+00:00,1908.203,1908.203,1907.498,1907.718,43930.0016
2022-04-25 11:02:00+00:00,1907.718,1907.823,1906.778,1907.451,69590.0023
2022-04-25 11:03:00+00:00,1907.451,1907.503,1907.115,1907.333,50769.9996
2022-04-25 11:04:00+00:00,1907.348,1907.603,1906.401,1906.448,54620.0015
2022-04-25 11:05:00+00:00,1906.453,1907.541,1906.077,1906.237,48689.9987
2022-04-25 11:06:00+00:00,1906.237,1906.237,1905.603,1905.798,59610.0017
2022-04-25 11:07:00+00:00,1905.823,1907.048,1905.058,1906.738,77789.9995
2022-04-25 11:08:00+00:00,1906.788,1907.323,1906.528,1907.243,54639.9988
2022-04-25 11:09:00+00:00,1907.228,1908.108,1907.173,1907.888,72690.0026
2022-04-25 11:10:00+00:00,1907.908,1908.378,1907.303,1907.423,73009.9976
2022-04-25 11:11:00+00:00,1907.433,1908.496,1907.433,1908.313,57360.0009
2022-04-25 11:12:00+00:00,1908.313,1908.448,1907.468,1908.388,64110.0034
2022-04-25 11:13:00+00:00,1908.363,1908.888,1907.733,1908.738,56589.9983
2022-04-25 11:14:00+00:00,1908.763,1909.453,1908.228,1908.338,48709.9998
2022-04-25 11:15:00+00:00,1908.288,1908.608,1907.968,1908.058,73590.003
2022-04-25 11:16:00+00:00,1908.118,1908.588,1907.948,1908.058,71920
2022-04-25 11:17:00+00:00,1908.198,1908.228,1906.808,1906.891,78769.9968
2022-04-25 11:18:00+00:00,1906.898,1906.928,1906.178,1906.508,81620.0003
2022-04-25 11:19:00+00:00,1906.438,1907.613,1906.388,1907.488,75949.9967
2022-04-25 11:20:00+00:00,1907.503,1907.908,1907.205,1907.648,75740.0021
2022-04-25 11:21:00+00:00,1907.658,1907.738,1906.405,1906.405,72379.9989
2022-04-25 11:22:00+00:00,1906.408,1908.148,1906.405,1907.528,96029.9969
2022-04-25 11:23:00+00:00,1907.503,1908.738,1907.433,1908.158,98360.002
2022-04-25 11:24:00+00:00,1908.137,1909.551,1907.978,1909.438,68029.9997
2022-04-25 11:25:00+00:00,1909.448,1909.448,1908.183,1909.163,71189.9996
2022-04-25 11:26:00+00:00,1909.137,1910.837,1909.098,1909.448,64700
2022-04-25 11:27:00+00:00,1909.418,1909.833,1908.268,1908.908,67539.9974
2022-04-25 11:28:00+00:00,1908.908,1909.637,1908.877,1909.313,43869.9983
2022-04-25 11:29:00+00:00,1909.303,1910.153,1909.178,1909.538,39409.9988
2022-04-25 11:30:00+00:00,1909.576,1910.093,1909.403,1909.827,38260.0017
2022-04-25 11:31:00+00:00,1909.827,1910.147,1909.468,1909.538,37569.9997
2022-04-25 11:32:00+00:00,1909.548,1909.548,1909.003,1909.448,36800.0008
2022-04-25 11:33:00+00:00,1909.453,1910.085,1909.357,1909.728,51989.9987
2022-04-25 11:34:00+00:00,1909.728,1909.848,1909.073,1909.088,49100.0004
2022-04-25 11:35:00+00:00,1909.118,1909.118,1907.828,1908.623,59000.0004
2022-04-25 11:36:00+00:00,1908.643,1909.753,1908.613,1909.243,55610.0011
2022-04-25 11:37:00+00:00,1909.243,1909.633,1908.216,1908.303,50400.0001
2022-04-25 11:38:00+00:00,1908.308,1908.745,1907.813,1907.923,46829.9985
2022-04-25 11:39:00+00:00,1907.923,1908.373,1907.888,1907.993,28939.9996
2022-04-25 11:40:00+00:00,1908.003,1908.943,1907.975,1908.483,33659.9983
2022-04-25 11:41:00+00:00,1908.443,1908.593,1908.003,1908.463,36740.0013
2022-04-25 11:42:00+00:00,1908.498,1908.503,1907.843,1908.033,18780.0005
2022-04-25 11:43:00+00:00,1908.033,1908.053,1907.473,1907.573,31230.0008
2022-04-25 11:44:00+00:00,1907.533,1908.028,1907.273,1907.308,38770.0014
2022-04-25 11:45:00+00:00,1907.313,1908.088,1907.258,1907.413,39769.9997
2022-04-25 11:46:00+00:00,1907.373,1907.423,1906.193,1906.373,46580.0017
2022-04-25 11:47:00+00:00,1906.393,1906.533,1905.538,1905.713,70739.9994
2022-04-25 11:48:00+00:00,1905.743,1906.683,1905.583,1906.506,57829.9984
2022-04-25 11:49:00+00:00,1906.498,1906.753,1905.198,1905.443,82450.0024
2022-04-25 11:50:00+00:00,1905.438,1906.303,1905.388,1906.198,64680.0026
2022-04-25 11:51:00+00:00,1906.198,1906.508,1906.048,1906.323,37900.0008
2022-04-25 11:52:00+00:00,1906.323,1906.723,1905.823,1905.993,45529.9988
2022-04-25 11:53:00+00:00,1905.993,1906.823,1905.887,1906.733,34180.0004
2022-04-25 11:54:00+00:00,1906.723,1907.943,1906.658,1906.668,53599.9984
2022-04-25 11:55:00+00:00,1906.738,1907.476,1906.546,1907.256,47520.0005
2022-04-25 11:56:00+00:00,1907.256,1907.266,1906.558,1907.128,33479.9998
2022-04-25 11:57:00+00:00,1907.138,1907.498,1906.508,1906.518,59939.9991
2022-04-25 11:58:00+00:00,1906.528,1907.053,1906.508,1906.738,78659.9964
2022-04-25 11:59:00+00:00,1906.748,1907.505,1906.748,1907.418,77590.0036
2022-04-25 12:00:00+00:00,1907.428,1907.428,1905.578,1906.743,58490.0007
2022-04-25 12:01:00+00:00,1906.736,1906.813,1905.798,1906.213,41379.9994
2022-04-25 12:02:00+00:00,1906.213,1907.573,1905.837,1907.573,51649.9989
2022-04-25 12:03:00+00:00,1907.573,1908.566,1907.453,1908.566,64089.9986
2022-04-25 12:04:00+00:00,1908.566,1909.158,1908.016,1908.973,54290.0003
2022-04-25 12:05:00+00:00,1908.973,1909.598,1908.198,1908.348,56139.9981
2022-04-25 12:06:00+00:00,1908.348,1908.603,1907.163,1907.473,47699.9991
2022-04-25 12:07:00+00:00,1907.431,1907.873,1907.033,1907.563,55179.9983
2022-04-25 12:08:00+00:00,1907.523,1907.808,1906.688,1906.858,53780.0007
2022-04-25 12:09:00+00:00,1906.858,1906.898,1905.978,1906.228,51199.9987
2022-04-25 12:10:00+00:00,1906.243,1906.393,1905.558,1905.857,49300.0001
2022-04-25 12:11:00+00:00,1905.833,1905.833,1904.698,1904.948,72449.9971
2022-04-25 12:12:00+00:00,1904.948,1905.708,1904.948,1905.278,69360.0029
2022-04-25 12:13:00+00:00,1905.278,1905.588,1904.553,1904.608,51550.0009
2022-04-25 12:14:00+00:00,1904.577,1904.783,1903.508,1904.005,84930.0027
2022-04-25 12:15:00+00:00,1904.108,1904.225,1903.383,1903.523,71639.9997
2022-04-25 12:16:00+00:00,1903.508,1904.838,1903.463,1904.433,50020.0018
2022-04-25 12:17:00+00:00,1904.398,1904.435,1903.018,1903.048,69940.0008
2022-04-25 12:18:00+00:00,1903.028,1903.658,1902.863,1903.357,71230.0017
2022-04-25 12:19:00+00:00,1903.337,1903.367,1902.101,1902.323,73090.0019
2022-04-25 12:20:00+00:00,1902.283,1902.283,1898.558,1899.013,133729.9943
2022-04-25 12:21:00+00:00,1899.003,1900.238,1897.776,1898.183,109049.9982
2022-04-25 12:22:00+00:00,1898.263,1898.533,1895.633,1896.628,125400.0068
2022-04-25 12:23:00+00:00,1896.648,1897.658,1895.903,1896.613,116789.9966
2022-04-25 12:24:00+00:00,1896.628,1896.628,1895.496,1895.913,97949.9966
2022-04-25 12:25:00+00:00,1895.908,1896.108,1895.083,1895.383,91179.9967
2022-04-25 12:26:00+00:00,1895.378,1895.688,1894.478,1895.083,99260.0024
2022-04-25 12:27:00+00:00,1895.083,1895.693,1894.788,1895.218,86060.0024
2022-04-25 12:28:00+00:00,1895.238,1896.433,1894.408,1896.038,92349.9987
2022-04-25 12:29:00+00:00,1896.008,1897.163,1895.713,1896.808,96280.0011
2022-04-25 12:30:00+00:00,1896.768,1897.438,1896.668,1897.327,83259.9998
2022-04-25 12:31:00+00:00,1897.327,1897.878,1896.548,1897.533,76770.0002
2022-04-25 12:32:00+00:00,1897.476,1898.568,1897.138,1898.088,76140.0014
2022-04-25 12:33:00+00:00,1898.088,1898.563,1897.668,1898.508,77289.9985
2022-04-25 12:34:00+00:00,1898.518,1900.708,1898.518,1900.408,99179.998
2022-04-25 12:35:00+00:00,1900.548,1901.141,1899.523,1900.248,73890.0006
2022-04-25 12:36:00+00:00,1900.196,1900.908,1899.806,1900.323,62150.0015
2022-04-25 12:37:00+00:00,1900.313,1900.373,1899.528,1899.763,67589.9982
2022-04-25 12:38:00+00:00,1899.753,1900.173,1899.343,1900.018,53289.9983
2022-04-25 12:39:00+00:00,1900.018,1900.868,1899.858,1900.326,61140.0008
2022-04-25 12:40:00+00:00,1900.388,1900.663,1900.148,1900.298,65379.9996
2022-04-25 12:41:00+00:00,1900.298,1900.488,1899.848,1900.008,55640.0008
2022-04-25 12:42:00+00:00,1900.008,1900.265,1899.898,1900.078,42190.0004
2022-04-25 12:43:00+00:00,1900.056,1900.378,1899.718,1899.928,54079.9983
2022-04-25 12:44:00+00:00,1899.908,1899.908,1897.418,1897.538,72820.0004
2022-04-25 12:45:00+00:00,1897.538,1897.538,1894.698,1895.333,87999.9995
2022-04-25 12:46:00+00:00,1895.303,1895.803,1894.953,1895.278,78890.0033
2022-04-25 12:47:00+00:00,1895.278,1896.168,1894.948,1895.637,54170.0013
2022-04-25 12:48:00+00:00,1895.627,1895.958,1895.058,1895.298,71479.9985
2022-04-25 12:49:00+00:00,1895.258,1895.607,1891.373,1892.365,118739.9998
2022-04-25 12:50:00+00:00,1892.385,1893.353,1892.003,1892.943,125139.9964
2022-04-25 12:51:00+00:00,1892.913,1895.023,1892.853,1894.878,91219.9989
2022-04-25 12:52:00+00:00,1894.878,1894.878,1893.278,1894.468,96110.0012
2022-04-25 12:53:00+00:00,1894.458,1894.943,1893.988,1894.423,54370.001
2022-04-25 12:54:00+00:00,1894.423,1895.613,1894.423,1894.528,70540.0035
2022-04-25 12:55:00+00:00,1894.538,1894.998,1893.888,1894.768,70019.9977
2022-04-25 12:56:00+00:00,1894.768,1895.303,1894.443,1894.818,70500.0013
2022-04-25 12:57:00+00:00,1894.763,1895.208,1894.387,1894.428,91949.9993
2022-04-25 12:58:00+00:00,1894.397,1894.428,1893.758,1894.008,66579.9975
2022-04-25 12:59:00+00:00,1894.028,1894.788,1893.498,1894.663,74009.9996
2022-04-25 13:00:00+00:00,1894.663,1895.948,1894.587,1895.553,82489.9971
2022-04-25 13:01:00+00:00,1895.573,1895.573,1893.908,1894.223,71709.998
2022-04-25 13:02:00+00:00,1894.243,1894.243,1893.485,1893.643,73689.9972
2022-04-25 13:03:00+00:00,1893.658,1895.288,1893.563,1894.948,68619.9963
2022-04-25 13:04:00+00:00,1895.058,1895.263,1894.713,1894.928,44520.0019
2022-04-25 13:05:00+00:00,1894.923,1895.787,1894.808,1895.688,48080.001
2022-04-25 13:06:00+00:00,1895.688,1896.113,1895.003,1895.385,54869.9982
2022-04-25 13:07:00+00:00,1895.383,1895.923,1895.113,1895.823,41379.9994
2022-04-25 13:08:00+00:00,1895.808,1895.968,1895.083,1895.783,48960.0003
2022-04-25 13:09:00+00:00,1895.748,1895.873,1895.313,1895.553,34359.999
2022-04-25 13:10:00+00:00,1895.528,1895.993,1894.998,1895.993,55709.9991
2022-04-25 13:11:00+00:00,1895.968,1896.983,1895.848,1896.508,62859.9972
2022-04-25 13:12:00+00:00,1896.498,1897.698,1896.448,1897.698,59739.9995
2022-04-25 13:13:00+00:00,1897.698,1897.818,1896.578,1897.708,70160.0015
2022-04-25 13:14:00+00:00,1897.663,1898.008,1897.463,1897.978,63100.0027
2022-04-25 13:15:00+00:00,1898.008,1901.028,1897.998,1900.378,78829.9963
2022-04-25 13:16:00+00:00,1900.368,1901.618,1900.145,1901.268,78520
2022-04-25 13:17:00+00:00,1901.208,1903.198,1900.908,1903.048,102439.9996
2022-04-25 13:18:00+00:00,1903.088,1904.043,1902.313,1903.085,96799.9995
2022-04-25 13:19:00+00:00,1902.983,1903.975,1902.668,1903.763,84579.9968
2022-04-25 13:20:00+00:00,1903.768,1904.063,1901.203,1901.298,93740.0013
2022-04-25 13:21:00+00:00,1901.398,1901.753,1900.358,1901.753,79000.0036
2022-04-25 13:22:00+00:00,1901.763,1902.088,1900.818,1901.173,55720.0015
2022-04-25 13:23:00+00:00,1901.193,1901.968,1900.993,1901.205,63210.0031
2022-04-25 13:24:00+00:00,1901.205,1901.918,1901.099,1901.673,47510.0018
2022-04-25 13:25:00+00:00,1901.653,1902.298,1901.133,1901.543,52839.9982
2022-04-25 13:26:00+00:00,1901.613,1901.943,1900.843,1901.038,49470
2022-04-25 13:27:00+00:00,1901.038,1901.445,1900.349,1900.413,66370.0029
2022-04-25 13:28:00+00:00,1900.425,1900.868,1900.318,1900.578,66799.9983
2022-04-25 13:29:00+00:00,1900.588,1900.618,1898.755,1898.833,73530.0034
2022-04-25 13:30:00+00:00,1898.908,1899.203,1898.043,1898.488,94740.0033
2022-04-25 13:31:00+00:00,1898.573,1898.658,1896.608,1897.068,95590.0028
2022-04-25 13:32:00+00:00,1897.028,1897.438,1896.183,1897.438,85139.9973
2022-04-25 13:33:00+00:00,1897.428,1899.838,1897.293,1899.648,95399.9981
2022-04-25 13:34:00+00:00,1899.628,1900.543,1898.398,1898.833,108630.0015
2022-04-25 13:35:00+00:00,1898.863,1899.013,1896.748,1898.673,113200.0014
2022-04-25 13:36:00+00:00,1898.643,1900.243,1898.598,1899.353,105489.9991
2022-04-25 13:37:00+00:00,1899.353,1899.813,1898.073,1899.643,99760.0034
2022-04-25 13:38:00+00:00,1899.603,1900.538,1899.095,1899.308,117839.9995
2022-04-25 13:39:00+00:00,1899.328,1899.738,1897.428,1897.778,112810.0008
2022-04-25 13:40:00+00:00,1897.908,1898.353,1896.643,1897.853,125520.0058
2022-04-25 13:41:00+00:00,1897.853,1898.228,1897.143,1897.753,115029.9981
2022-04-25 13:42:00+00:00,1897.813,1899.493,1897.233,1899.173,95519.9972
2022-04-25 13:43:00+00:00,1899.203,1900.723,1899.043,1900.493,87070.0032
2022-04-25 13:44:00+00:00,1900.498,1901.418,1900.133,1901.368,83310.0006
2022-04-25 13:45:00+00:00,1901.398,1901.968,1900.656,1900.726,90429.9989
2022-04-25 13:46:00+00:00,1900.711,1902.238,1900.656,1901.898,100879.997
2022-04-25 13:47:00+00:00,1901.898,1902.623,1901.183,1901.473,95600.0015
2022-04-25 13:48:00+00:00,1901.473,1901.473,1899.773,1899.773,99040.0016
2022-04-25 13:49:00+00:00,1899.793,1899.923,1897.543,1898.513,116530.0012
2022-04-25 13:50:00+00:00,1898.523,1898.798,1897.338,1897.408,169499.9933
2022-04-25 13:51:00+00:00,1897.428,1899.643,1896.838,1899.643,111210.0035
2022-04-25 13:52:00+00:00,1899.663,1900.208,1899.238,1899.726,89089.9971
2022-04-25 13:53:00+00:00,1899.676,1899.676,1897.808,1897.988,95200.0022
2022-04-25 13:54:00+00:00,1897.988,1898.827,1897.473,1898.137,128010.0048
2022-04-25 13:55:00+00:00,1898.137,1899.538,1897.338,1897.418,139139.995
2022-04-25 13:56:00+00:00,1897.413,1897.938,1896.948,1897.668,83219.9976
2022-04-25 13:57:00+00:00,1897.657,1897.823,1897.117,1897.428,77699.9965
2022-04-25 13:58:00+00:00,1897.423,1897.503,1896.508,1896.508,99430.0023
2022-04-25 13:59:00+00:00,1896.528,1897.393,1896.268,1896.663,99459.9983
2022-04-25 14:00:00+00:00,1896.663,1897.353,1895.148,1895.918,103929.9965
2022-04-25 14:01:00+00:00,1895.888,1896.698,1895.213,1895.973,86079.9998
2022-04-25 14:02:00+00:00,1895.973,1895.973,1894.263,1894.763,83509.9965
2022-04-25 14:03:00+00:00,1894.743,1894.763,1893.498,1893.963,114840.0009
2022-04-25 14:04:00+00:00,1893.943,1895.148,1893.363,1894.693,93910.0012
2022-04-25 14:05:00+00:00,1894.711,1894.923,1894.113,1894.226,73550.0008
2022-04-25 14:06:00+00:00,1894.221,1895.008,1893.333,1893.543,88069.9977
2022-04-25 14:07:00+00:00,1893.543,1894.693,1893.393,1893.607,70660.0025
2022-04-25 14:08:00+00:00,1893.597,1895.233,1893.597,1894.693,75049.9964
2022-04-25 14:09:00+00:00,1894.723,1896.908,1894.693,1895.766,78110.002
2022-04-25 14:10:00+00:00,1895.766,1896.538,1895.683,1896.538,62770.0016
2022-04-25 14:11:00+00:00,1896.546,1897.758,1896.375,1896.396,95239.9969
2022-04-25 14:12:00+00:00,1896.396,1897.378,1895.218,1896.733,90479.9998
2022-04-25 14:13:00+00:00,1896.713,1899.256,1896.383,1898.597,105970.0027
2022-04-25 14:14:00+00:00,1898.548,1898.988,1897.498,1898.058,108350.0013
2022-04-25 14:15:00+00:00,1898.048,1898.238,1897.317,1897.657,78579.9995
2022-04-25 14:16:00+00:00,1897.718,1898.323,1897.438,1898.323,74220.0017
2022-04-25 14:17:00+00:00,1898.323,1898.768,1897.843,1898.233,87240.003
2022-04-25 14:18:00+00:00,1898.253,1898.293,1897.323,1897.323,68760.0002
2022-04-25 14:19:00+00:00,1897.323,1897.323,1895.306,1895.365,116240.0022
2022-04-25 14:20:00+00:00,1895.326,1895.718,1894.363,1894.625,116480.0003
2022-04-25 14:21:00+00:00,1894.625,1895.003,1893.523,1893.763,106880.0017
2022-04-25 14:22:00+00:00,1893.743,1894.508,1893.588,1893.668,107230.0002
2022-04-25 14:23:00+00:00,1893.605,1893.958,1891.991,1892.673,110840.0002
2022-04-25 14:24:00+00:00,1892.643,1893.838,1891.728,1892.388,133469.9988
2022-04-25 14:25:00+00:00,1892.348,1893.528,1892.053,1893.233,140059.9927
2022-04-25 14:26:00+00:00,1893.263,1894.783,1893.063,1893.598,148959.9943
2022-04-25 14:27:00+00:00,1893.618,1895.325,1893.618,1895.088,136059.9995
2022-04-25 14:28:00+00:00,1895.067,1895.878,1894.928,1895.703,146200.0012
2022-04-25 14:29:00+00:00,1895.703,1896.263,1895.488,1896.078,106100.0004
2022-04-25 14:30:00+00:00,1896.108,1897.093,1895.348,1896.078,130520.0011
2022-04-25 14:31:00+00:00,1896.078,1896.193,1895.235,1895.638,135849.9974
2022-04-25 14:32:00+00:00,1895.613,1895.673,1894.293,1894.533,128220.0068
2022-04-25 14:33:00+00:00,1894.538,1895.038,1893.898,1894.463,130290.0016
2022-04-25 14:34:00+00:00,1894.433,1894.643,1893.623,1894.245,132090.0023
2022-04-25 14:35:00+00:00,1894.228,1894.383,1893.418,1893.843,103210.0022
2022-04-25 14:36:00+00:00,1893.843,1894.253,1893.508,1893.773,115440.0036
2022-04-25 14:37:00+00:00,1893.773,1894.813,1893.183,1893.258,148069.9927
2022-04-25 14:38:00+00:00,1893.258,1894.103,1892.703,1893.413,128089.9942
2022-04-25 14:39:00+00:00,1893.413,1894.573,1893.403,1893.806,107529.9978
2022-04-25 14:40:00+00:00,1893.801,1893.908,1892.865,1893.093,99430.0023
2022-04-25 14:41:00+00:00,1893.093,1893.093,1891.948,1892.803,97850.0023
2022-04-25 14:42:00+00:00,1892.768,1895.503,1892.728,1894.848,94400.0036
2022-04-25 14:43:00+00:00,1894.873,1894.993,1893.738,1893.853,73360.0035
2022-04-25 14:44:00+00:00,1893.848,1894.083,1893.137,1893.558,76920.0027
2022-04-25 14:45:00+00:00,1893.528,1894.543,1892.893,1893.343,79180.0022
2022-04-25 14:46:00+00:00,1893.343,1894.948,1893.327,1894.617,81979.9975
2022-04-25 14:47:00+00:00,1894.617,1896.203,1894.263,1896.183,103929.9965
2022-04-25 14:48:00+00:00,1896.147,1896.493,1895.397,1896.218,95899.9991
2022-04-25 14:49:00+00:00,1896.198,1896.655,1895.453,1896.488,87229.9969
2022-04-25 14:50:00+00:00,1896.483,1896.483,1895.103,1895.183,90449.9963
2022-04-25 14:51:00+00:00,1895.223,1895.223,1894.107,1894.933,99660.0017
2022-04-25 14:52:00+00:00,1894.963,1894.963,1894.093,1894.353,86960.0028
2022-04-25 14:53:00+00:00,1894.373,1894.488,1893.848,1893.866,62320.0014
2022-04-25 14:54:00+00:00,1893.893,1894.748,1893.441,1894.655,62180.0013
2022-04-25 14:55:00+00:00,1894.643,1896.303,1894.268,1895.443,67220.0024
2022-04-25 14:56:00+00:00,1895.443,1895.713,1894.433,1894.958,62559.9995
2022-04-25 14:57:00+00:00,1894.958,1895.078,1894.138,1894.243,62950.0002
2022-04-25 14:58:00+00:00,1894.243,1895.123,1894.183,1894.833,66720.0014
2022-04-25 14:59:00+00:00,1894.833,1895.083,1894.383,1895.053,73299.9966
2022-04-25 15:00:00+00:00,1895.053,1895.463,1894.673,1895.335,96409.9988
2022-04-25 15:01:00+00:00,1895.335,1895.973,1894.773,1894.923,86039.9976
2022-04-25 15:02:00+00:00,1894.903,1895.783,1894.873,1895.473,58729.9988
2022-04-25 15:03:00+00:00,1895.473,1895.748,1895.149,1895.503,88610.0009
2022-04-25 15:04:00+00:00,1895.443,1896.018,1894.943,1895.583,66849.9991
2022-04-25 15:05:00+00:00,1895.583,1896.193,1895.448,1896.038,75589.9996
2022-04-25 15:06:00+00:00,1896.008,1896.898,1895.848,1895.993,76439.999
2022-04-25 15:07:00+00:00,1895.963,1897.073,1895.913,1896.913,66459.9985
2022-04-25 15:08:00+00:00,1896.933,1898.148,1896.925,1898.083,74740.0001
2022-04-25 15:09:00+00:00,1898.123,1898.143,1897.063,1897.223,55380.0017
2022-04-25 15:10:00+00:00,1897.228,1897.768,1897.178,1897.198,58729.9988
2022-04-25 15:11:00+00:00,1897.203,1897.658,1897.038,1897.458,52439.9988
2022-04-25 15:12:00+00:00,1897.458,1898.063,1897.118,1897.938,71549.9967
2022-04-25 15:13:00+00:00,1897.908,1898.158,1897.495,1898.088,75879.9985
2022-04-25 15:14:00+00:00,1897.955,1898.338,1897.908,1898.275,94590.0008
2022-04-25 15:15:00+00:00,1898.298,1899.998,1898.278,1899.753,106459.9976
2022-04-25 15:16:00+00:00,1899.743,1900.083,1899.553,1900.053,90549.998
2022-04-25 15:17:00+00:00,1900.033,1900.363,1899.323,1899.323,75410.001
